absoluteIndex,description,platt_possibility
7869,ECFP6:1415008082,0.0003432594239711761
7870,ECFP6:1421026906,0.0023922908585518
7871,ECFP6:1422453786,0.0005956655950285494
7872,ECFP6:1428017573,0.0018914856482297
7873,ECFP6:1431442152,0.0019676145166158
7875,ECFP6:1434812930,0.0008214680128730834
7877,ECFP6:1438529570,0.0009819457773119211
7878,ECFP6:1442279358,
7879,ECFP6:1442534704,
7880,ECFP6:1443907856,0.0206742230802774
7881,ECFP6:1445975273,0.0050202901475131
7882,ECFP6:1448699660,0.0511493347585201
7883,ECFP6:1458141992,4.40294315922074e-05
7884,ECFP6:1458870108,0.1117212995886802
7885,ECFP6:1459201711,
7886,ECFP6:1464203876,0.0006213762098923326
7887,ECFP6:1464808710,0.0031740327831357
7888,ECFP6:1465744550,0.0019327831687405
7889,ECFP6:1466704646,0.0051828096620738
7890,ECFP6:1467280777,
7892,ECFP6:1479434575,0.0047319675795733
7893,ECFP6:1480565088,0.0011515514925122
7894,ECFP6:1480978284,0.0031323081348091
7895,ECFP6:1490003578,
7896,ECFP6:1490034845,
7897,ECFP6:1492817511,0.0848454311490058
7899,ECFP6:1494354582,0.0004884082591161132
7900,ECFP6:1498326252,0.3256083130836487
7901,ECFP6:1500443725,0.0311342347413301
7903,ECFP6:1509518994,0.0234609320759773
7904,ECFP6:1510543024,0.2442415207624435
7905,ECFP6:1511160640,0.0154590317979455
7906,ECFP6:1511608997,0.0226233638823032
7907,ECFP6:1518383620,0.0008167622145265341
7908,ECFP6:1519018870,0.0006094640702940524
7909,ECFP6:1519740944,0.0308797787874937
7910,ECFP6:1520371518,0.000680075550917536
7911,ECFP6:1525856114,0.0001819171302486211
7913,ECFP6:1534035578,
7914,ECFP6:1535425789,0.000407903891755268
7915,ECFP6:1536231085,0.0637317523360252
7916,ECFP6:1548804006,0.0023183929733932
7917,ECFP6:1551024968,0.0023669300135225
7918,ECFP6:1551367142,0.0053561301901936
7920,ECFP6:1552213789,0.0317826569080352
7921,ECFP6:1552921113,0.00016401287575718015
7922,ECFP6:1555341195,0.0674416050314903
7923,ECFP6:1556222184,
7925,ECFP6:1557870829,0.0039615323767066
7926,ECFP6:1571470518,0.0007777665159665048
7927,ECFP6:1573180595,0.0788940861821174
7928,ECFP6:1574643079,0.0012087454088032
7929,ECFP6:1575306842,0.0268276799470186
7930,ECFP6:1578246112,0.0010513839079067
7931,ECFP6:1580202494,0.0022196844220161
7932,ECFP6:1580559118,0.0009055474656634032
7933,ECFP6:1583419672,0.0794906243681907
7935,ECFP6:1584485140,0.00015551796241197735
7936,ECFP6:1585271267,0.0024174051359295
7937,ECFP6:1587068288,0.0013673400972038
7938,ECFP6:1587155696,0.0253991652280092
7939,ECFP6:1587446822,0.0241894330829381
7940,ECFP6:1589884629,0.007448439951986
7941,ECFP6:1592243703,0.0013040979392826
7942,ECFP6:1592448914,0.0131582040339708
7943,ECFP6:1595595805,0.00172260904219
7944,ECFP6:1597127019,0.0078754322603344
7945,ECFP6:1602315997,
7946,ECFP6:1608843005,0.1028452292084693
7947,ECFP6:1611167600,8.166747284121811e-05
7948,ECFP6:1612184468,0.0356398038566112
7949,ECFP6:1614621234,0.0024227467365562
7950,ECFP6:1614873634,0.0004845607909373939
7951,ECFP6:1614954127,0.0021020153071731
7952,ECFP6:1615707026,0.0188514925539493
7953,ECFP6:1623169645,0.0002936745004262775
7954,ECFP6:1625005927,0.0002198690781369805
7956,ECFP6:1628396750,0.0070804539136588
7957,ECFP6:1629670901,0.0098573369905352
7958,ECFP6:1635138742,
7959,ECFP6:1639092370,0.0005907667218707502
7960,ECFP6:1642121763,
7961,ECFP6:1652405458,0.0050805718638002
7962,ECFP6:1653095722,
7963,ECFP6:1656035158,0.0003402625734452158
7964,ECFP6:1657737632,
7965,ECFP6:1658035420,
7967,ECFP6:1664685958,
7968,ECFP6:1665770033,5.129398050485179e-05
7969,ECFP6:1666203460,0.00019818854343611747
7970,ECFP6:1671584459,0.0076935430988669
7971,ECFP6:1678903509,0.0022251415066421
7972,ECFP6:1680197806,0.2712678015232086
7973,ECFP6:1681252659,0.0011723370989784
7974,ECFP6:1684537192,0.00027318226057104766
7975,ECFP6:1685226056,0.0540753863751888
7976,ECFP6:1685855594,0.00011386367987142876
7977,ECFP6:1686211010,0.00020090203906875104
7978,ECFP6:1691981097,0.0491808354854583
7979,ECFP6:1692035841,0.0014202732127159
7980,ECFP6:1693698380,0.0116074671968817
7981,ECFP6:1703102456,0.0025517581962049
7982,ECFP6:1703528201,0.0242280103266239
7983,ECFP6:1704316593,0.00030649019754491746
7984,ECFP6:1705850304,0.0016741377767175
7985,ECFP6:1714056933,0.003234991338104
7986,ECFP6:1723066562,0.0016475312877446
7987,ECFP6:1724251991,0.00030731354490853846
7988,ECFP6:1726895964,0.0090496093034744
7989,ECFP6:1728045507,0.00078664964530617
7990,ECFP6:1728444611,0.0012358155800029
7991,ECFP6:1734376445,0.0007190041360445321
7992,ECFP6:1736735008,0.0157149601727724
7993,ECFP6:1738221535,3.921904499293305e-05
7994,ECFP6:1738665930,0.2480926215648651
7995,ECFP6:1742771747,0.0051739369519054
7996,ECFP6:1747519975,
7997,ECFP6:1748417633,0.0001864894584286958
7998,ECFP6:1749637777,0.3238447904586792
7999,ECFP6:1751031061,1.035742229760217e-07
8000,ECFP6:1752581655,
8001,ECFP6:1753355760,0.0089177368208765
8002,ECFP6:1753846890,0.0514758750796318
8003,ECFP6:1754593609,0.0008568639750592411
8004,ECFP6:1755409555,0.0023564659059047
8005,ECFP6:1761896256,0.0004388572415336967
8006,ECFP6:1777341737,0.00043121326598338783
8008,ECFP6:1779278097,
8009,ECFP6:1782110223,0.0016291560605168
8011,ECFP6:1786330460,0.0003100270696450025
8012,ECFP6:1788495853,8.588370110373944e-05
8013,ECFP6:1788905923,0.001118415268138
8014,ECFP6:1790949193,0.0027077596168965
8015,ECFP6:1801291869,0.0019235388608649
8016,ECFP6:1803756636,6.582427158718929e-05
8017,ECFP6:1805809628,0.0570323653519153
8018,ECFP6:1807279404,0.00014696297876071185
8019,ECFP6:1807926978,0.0066096917726099
8020,ECFP6:1817855303,0.0235088448971509
8021,ECFP6:1818168657,0.0008573123486712575
8022,ECFP6:1820034773,0.0016626281430944
8023,ECFP6:1823146782,0.0028880825266242
8024,ECFP6:1825646404,0.0352416113018989
8025,ECFP6:1827840602,0.00012071246601408347
8026,ECFP6:1829493896,0.0013549318537116
8027,ECFP6:1830314062,7.683342118980363e-05
8029,ECFP6:1832851096,
8030,ECFP6:1836985884,0.0145874787122011
8031,ECFP6:1838520263,
8032,ECFP6:1841509146,0.0021908320486545
8034,ECFP6:1848817746,0.0089523484930396
8035,ECFP6:1848871558,0.0131768537685275
8036,ECFP6:1853783982,
8037,ECFP6:1854586869,0.0012082475004717
8039,ECFP6:1861397490,0.0010305184405297
8040,ECFP6:1862476367,0.0005485155852511525
8042,ECFP6:1864323512,0.0005758902989327908
8043,ECFP6:1865038436,0.236243337392807
8044,ECFP6:1865844154,0.001943088020198
8045,ECFP6:1866430202,0.0022273964714258
8047,ECFP6:1871755139,0.0225947387516498
8048,ECFP6:1872321529,
8049,ECFP6:1875167958,0.0002255629806313664
8050,ECFP6:1876404817,0.0298828799277544
8051,ECFP6:1877262781,0.0065846545621752
8052,ECFP6:1879237298,0.0007878761971369386
8053,ECFP6:1881441957,0.0064117452129721
8054,ECFP6:1883664133,0.044973999261856
8055,ECFP6:1884730503,
8056,ECFP6:1885681029,0.0097963567823171
8057,ECFP6:1890128569,0.0003011415828950703
8058,ECFP6:1896594146,0.0028554992750287
8059,ECFP6:1897390832,0.0006324565620161593
8060,ECFP6:1899249268,0.0297523699700832
8061,ECFP6:1899505517,0.0007307609776034951
8062,ECFP6:1901799279,0.0027295271866023
8063,ECFP6:1902207349,0.1026493161916732
8064,ECFP6:1904696679,0.098742626607418
8065,ECFP6:1904898065,
8066,ECFP6:1904965769,0.0042141070589423
8067,ECFP6:1905657469,
8068,ECFP6:1910595460,
8069,ECFP6:1913868255,0.0018178489990532
8071,ECFP6:1917827775,0.0005776836187578738
8072,ECFP6:1919776203,0.0061905258335173
8073,ECFP6:1921809484,0.0048038125969469
8074,ECFP6:1922622044,0.0539173446595668
8075,ECFP6:1924487211,
8076,ECFP6:1928244763,0.0234369691461324
8077,ECFP6:1928480249,0.4709432423114776
8078,ECFP6:1930090451,0.007374829147011
8079,ECFP6:1931971844,0.0006200158968567848
8081,ECFP6:1938966668,0.0029852576553821
8082,ECFP6:1939552315,0.0004771749954670668
8083,ECFP6:1939784466,0.00022258350509218872
8084,ECFP6:1941345485,0.0010631977347657
8085,ECFP6:1941438874,0.0023371987044811
8086,ECFP6:1945131324,0.0017724159406498
8087,ECFP6:1945686663,0.003106445306912
8088,ECFP6:1946066341,0.1120162531733512
8089,ECFP6:1947926073,0.0144983744248747
8090,ECFP6:1948062717,6.590114207938313e-05
8091,ECFP6:1950919718,0.00021011615172028544
8092,ECFP6:1951381082,
8093,ECFP6:1951431616,0.0024337670765817
8094,ECFP6:1952295104,0.0006273689214140177
8095,ECFP6:1953038827,0.0208417903631925
8096,ECFP6:1955182497,0.0002652027469594032
8098,ECFP6:1957338289,0.019894590601325
8099,ECFP6:1958800408,
8100,ECFP6:1972062118,0.0032967641018331
8101,ECFP6:1972652850,0.0010649682953953
8103,ECFP6:1975971252,0.0086342087015509
8104,ECFP6:1978230478,6.0599373682634905e-05
8105,ECFP6:1978435416,0.0007564638508483768
8106,ECFP6:1978457788,0.0007503883098252118
8107,ECFP6:1987361411,
8108,ECFP6:1987655240,0.0272067785263061
8109,ECFP6:1988241962,0.0035203611478209
8110,ECFP6:1993392309,
8111,ECFP6:1994067521,
8112,ECFP6:1995561937,0.0454539954662323
8113,ECFP6:1995580147,0.00035828546970151365
8114,ECFP6:2000855959,0.0007577145006507635
8115,ECFP6:2001424135,0.0050550936721265
8116,ECFP6:2002903165,0.0006156443268992007
8117,ECFP6:2003261612,8.475687354803085e-05
8118,ECFP6:2003899810,0.0170334819704294
8119,ECFP6:2009291578,
8120,ECFP6:2012362362,0.0604827553033828
8121,ECFP6:2014303412,
8122,ECFP6:2018855298,5.875553597434191e-06
8123,ECFP6:2019221430,
8125,ECFP6:2022528581,
8126,ECFP6:2023019888,0.0022921238560229
8127,ECFP6:2024582220,0.0002333079755771905
8128,ECFP6:2025654196,0.0006345069268718362
8129,ECFP6:2029095999,0.0080914143472909
8130,ECFP6:2030475141,
8131,ECFP6:2031693381,2.809304351103492e-05
8132,ECFP6:2034109191,
8134,ECFP6:2038125247,0.0005539722624234855
8135,ECFP6:2041063047,
8137,ECFP6:2044164800,0.1599079519510269
8138,ECFP6:2053936066,0.0734856277704238
8139,ECFP6:2055869973,0.0466111749410629
8140,ECFP6:2059086871,0.00033125525806099176
8142,ECFP6:2063151858,0.0009700919617898762
8143,ECFP6:2066741278,0.0313821248710155
8144,ECFP6:2066781312,0.0036226252559572
8145,ECFP6:2073228210,0.0150461057201027
8146,ECFP6:2073856110,
8147,ECFP6:2074714955,0.1042255833745002
8148,ECFP6:2078126852,2.919754660979379e-05
8149,ECFP6:2078172560,
8150,ECFP6:2078819759,
8151,ECFP6:2080527779,0.0010059849591925
8152,ECFP6:2081954610,0.0061507066711783
8153,ECFP6:2084044432,0.0060774646699428
8154,ECFP6:2086630413,0.000342628569342196
8155,ECFP6:2088633858,
8156,ECFP6:2091117761,0.0014360763598233
8157,ECFP6:2092544724,0.1047165766358375
8158,ECFP6:2095340089,0.0067517524585127
8159,ECFP6:2095823728,0.0062164450064301
8160,ECFP6:2096041822,
8161,ECFP6:2098624156,0.0076742875389754
8162,ECFP6:2107984310,0.000184122211067006
8163,ECFP6:2108815224,0.00012261504889465868
8164,ECFP6:2110779908,0.0004697857075370848
8165,ECFP6:2112982899,0.0017493822379037
8166,ECFP6:2117385517,0.012660639360547
8167,ECFP6:2119284487,0.0026684985496103
8168,ECFP6:2121469081,0.0016380925662815
8169,ECFP6:2126775190,0.001341575756669
8170,ECFP6:2130100000,0.0203701946884393
8171,ECFP6:2130908821,0.514194667339325
8172,ECFP6:2135424926,0.0003830041678156704
8173,ECFP6:2137557270,0.0345081202685833
8174,ECFP6:2140732342,0.0001698387204669416
8175,ECFP6:2143408247,0.0230476967990398
8176,ECFP6:2144619575,0.0017022208776324
8177,ECFP6:2146863737,0.0080383382737636
8178,ECFP6:2147204365,0.2150412499904632
8179,C1(CCC3C2CCCC3)CCCCC12,0.000820143090095371
8180,C1(CCC3C2CCCC3)C(CCC4)C4CCC12,0.0011632090900093
8181,"CC(C)CC(C(~O)[O,N])N",0.0463033653795719
8182,"CC(C(C(~O)[O,N])N)O",0.0023929316084831
8183,[OH0]=[CH0](O)[CH1][CH2][OH1],0.0005504111759364605
8184,[OH0]=[CH0](N)[CH1](N)[CH2][OH1],0.0005168094066902995
8185,[OH0]=[CH0](N)[CH1]N,0.0451882444322109
8186,C=[NH0],0.0998387783765792
8187,[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O,0.00014344385999720544
8188,[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1],0.004067878704518
8189,[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C,0.000550613971427083
8190,[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O,0.00019128261192236096
8191,[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1],0.0006283841212280095
8192,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1],0.0005890686879865825
8193,c(:c:c:n1[CH2][CH2]~C):c1,0.0454944558441638
8194,[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N,0.0015937429852783
8196,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1,0.00012193217116873711
8197,[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6],0.3941280841827392
8198,[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1],0.005215851124376
8199,[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N,2.0316494556027465e-05
8200,[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1],0.0018285346450284
8201,[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6],5.483067798195407e-05
8202,[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1,0.1956451386213302
8203,[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O,0.0583809949457645
8204,[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1],0.0084402421489357
8205,c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1],0.0170853417366743
8206,[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],0.0029206934850662
8207,[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1],0.0032530971802771
8208,[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6],0.00041654848610050976
8209,[#6]~C(~[!#1])c(:c:c:c:n1):c1,0.0403231792151927
8210,[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1,0.0002987449406646192
8211,[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O,0.0016571442829445
8212,[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6],0.0048349658027291
8213,[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1],0.00028818301507271826
8214,[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1],0.0064507606439292
8215,[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6],0.00030276147299446166
8216,[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6],0.0006161723867990077
8217,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1],0.0074296770617365
8218,[#6]~n(:c:c:n1):c1,0.0120351398363709
8219,[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1],0.1444142609834671
8220,[#6]~C(~C)[OH0][PH0](~O)(~O)~O,0.0003469532821327448
8221,c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1,0.0925956666469574
8222,[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1],0.0276082325726747
8223,[#6]~C[SH0][CH1](~[#6])~[#6],1.7472539184382185e-05
8224,[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1],0.2630794048309326
8225,[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6],0.0020107056479901
8226,[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1],0.0267083477228879
8227,[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1],0.0130789494141936
8228,[#6]~C(~[!#1])[NH0](~[#6])~[#6],0.3877983391284942
8229,[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O,9.780722757568584e-05
8230,[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1],0.1220149248838424
8231,[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6],0.265382707118988
8232,[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1],0.2060036659240722
8233,[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1,0.0003251282032579184
8234,[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6],0.0161483641713857
8235,[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6],0.0467952452600002
8236,c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1,0.0607232414186
8237,[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1,0.2042002826929092
8239,[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O,0.0017970846965909
8240,[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1],0.0132641103118658
8241,[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O,0.0899211466312408
8242,[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6],0.0004928320995531976
8243,[#6]~C[CH2][OH0][CH0](~[!#1])~[#6],0.0599514693021774
8244,[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1],0.00014871972962282598
8245,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1],0.0027858696412295
8246,c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1,0.0621064789593219
8247,[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1,0.0354957170784473
8248,c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1],0.1097413673996925
8249,[#6]~C(~[#6])[NH1][CH0](~[!#1])~O,0.073523998260498
8250,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6],0.000529324053786695
8251,[#6]~O[CH0](~[!#1])[CH2]~[!#1],0.039060641080141
8252,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1,6.997892342042178e-05
8253,[#6]~N[CH2][CH2][CH2][CH1]~[!#1],0.0080194557085633
8254,c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1],0.1614027619361877
8255,[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6],0.0014768533874303
8256,[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O,0.0016856864094734
8257,c(:c:c:n:c1):c1,0.5893130898475647
8258,[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6],0.0013890245463699
8259,[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1],0.245691567659378
8260,[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1],0.0005470556789077818
8261,[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1],0.092924103140831
8262,[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6],0.0290167964994907
8263,[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1],0.0010388204827904
8264,[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1],0.0562927685678005
8265,c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1,0.0872537791728973
8266,[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6],0.0003982821654062718
8267,[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1],0.0037977863103151
8268,[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6],0.003066421020776
8269,[#6]~C[CH2][NH0](~[#6])~[!#1],0.2415978014469146
8270,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1],0.00026258156867697835
8271,[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6],0.0096625657752156
8272,[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6],0.2170422375202179
8273,[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6],0.0144592290744185
8274,[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6],0.0018111624522134
8275,[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6],0.0008467044099234045
8276,[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1],0.1838665008544922
8277,[#6]~c(:c:c:c:c1):c1[OH0]~[#6],0.1052369773387909
8278,c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1,0.0006375873344950378
8279,[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1],0.0166910327970981
8280,[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1,0.1991563886404037
8281,[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],0.0015559953171759
8282,[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O,0.0018081761663779
8283,[#6]~C(~[#6])(~[#6])[OH0]~[#6],0.100818283855915
8284,[#6]~N[CH0](~[!#1])[NH1]~[#6],0.00403000600636
8285,c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1],0.1441909819841385
8286,[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1,0.00016258409596048295
8287,[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1],6.839481648057699e-05
8288,[#6]~C[CH2][CH2][NH0](~[#6])~[#6],0.190584048628807
8289,c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1,0.0020224978215992
8290,[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1,0.0972212329506874
8291,[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1],0.001227312721312
8292,[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2,0.000538701715413481
8293,[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1],0.0033068119082599
8294,[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1,0.1841812282800674
8295,c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1],0.0033233009744435
8296,[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1],0.0012762813130393
8297,c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1,0.1617382317781448
8298,[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1,0.0125316837802529
8299,c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1,0.2936572730541229
8300,c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1,0.0105862645432353
8301,[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1],0.0074476357549428
8302,[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6],0.0523829013109207
8303,[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],0.0023777491878718
8304,[#6]~Sc(:c:c:c:c1):c1,1.6402980691054836e-05
8305,[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1],7.84864096203819e-06
8306,[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1,0.0075222207233309
8307,[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],0.0022685898002237
8308,[CH2]([CH2][OH0][PH0](~O)~O)~[!#1],0.0002813765895552933
8309,[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1],0.0009956296999007463
8310,[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1],0.2736247181892395
8311,c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1,0.2220829129219055
8312,[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6],0.0184535477310419
8313,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6],0.00035632055369205773
8314,[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1],0.015538927167654
8315,[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1],0.1063790991902351
8316,[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1],0.0212814565747976
8317,[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1],0.0975874587893486
8318,c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1],0.0083015207201242
8319,[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1],0.000955393654294312
8320,[#6]~c(:c:c:c:n1~[!#1]):c1,0.2291790246963501
8321,c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1],0.08327317237854
8322,[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6],0.0170096009969711
8323,[#6]~Nc(:c:c:c:c1):c1,0.2574358582496643
8324,[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1],0.0152904521673917
8325,[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6],0.0217755530029535
8326,[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C,0.0008703425410203636
8327,c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1,0.2252859324216842
8328,[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1],0.0074026356451213
