absoluteIndex,description
2718,[!#1]C(=O)[NH][OH]
2722,[!#1]C(=O)[NH]C(=S)[!#1]
2723,[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1
2726,[!#1]C(=O)[NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1]
2727,[!#1]C(=O)[NH]c1[cH][cH]c(Cl)[cH][cH]1
2812,[!#1]C(=O)[NH]S(=O)(=O)[!#1]
2813,[!#1]C(=O)[NH2]
2815,[!#1]C(=O)C([!#1])([!#1])[CH3]
2816,[!#1]C(=O)C([!#1])([!#1])[OH]
2818,[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1]
2826,[!#1]C(=O)C(=O)[!#1]
2834,[!#1]C(=O)c1[cH][cH][cH][cH][cH]1
2835,[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1]
2838,[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH]
2840,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1]
2841,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[OH]
2855,[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12
2857,[!#1]C(=O)c1[cH][cH][cH]o1
2858,[!#1]C(=O)c1[cH][cH][cH]s1
2860,[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1
2871,[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1
2875,[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1
2879,[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1
2891,[!#1]C(=O)c1[cH]c2[cH][cH][cH][cH]c2oc1=O
2907,[!#1]C(=O)N([CH2][CH3])[CH2][CH3]
2908,[!#1]C(=O)N([CH3])[CH3]
2911,[!#1]C(=O)N1[CH2][CH2][CH2][CH2][CH2]1
2916,[!#1]C(=O)O[CH]([CH3])[CH3]
2928,[!#1]C(=O)O[CH2][CH3]
2932,[!#1]C(=O)O[CH3]
2933,[!#1]C(=O)OC([CH3])([CH3])[CH3]
2938,[!#1]C(=S)[NH2]
2944,[!#1]C(F)(F)F
2954,[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3
2972,[!#1]c1[cH][cH][cH][cH][cH]1
2974,[!#1]c1[cH][cH][cH][cH]c1[!#1]
2979,[!#1]c1[cH][cH][cH][cH]c1[OH]
2983,[!#1]c1[cH][cH][cH][cH]c1C(=O)[OH]
2997,[!#1]c1[cH][cH][cH][cH]n1
3000,[!#1]c1[cH][cH][cH]c([!#1])c1[!#1]
3008,[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F
3014,[!#1]c1[cH][cH][cH]c([cH]1)S(=O)(=O)[!#1]
3030,[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12
3041,[!#1]c1[cH][cH][cH]n[cH]1
3042,[!#1]c1[cH][cH][cH]nc1[!#1]
3045,[!#1]c1[cH][cH][cH]o1
3046,[!#1]c1[cH][cH][cH]s1
3050,[!#1]c1[cH][cH]c([!#1])[cH][cH]1
3053,[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1
3054,[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1]
3056,[!#1]c1[cH][cH]c([!#1])c([cH]1)[N+](=O)[O-]
3060,[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1
3061,[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1
3062,[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1
3063,[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12
3070,[!#1]c1[cH][cH]c([!#1])o1
3078,[!#1]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-]
3080,[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3]
3132,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1]
3133,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[NH2]
3134,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[OH]
3141,[!#1]c1[cH][cH]c([cH]c1[!#1])[N+](=O)[O-]
3158,[!#1]c1[cH][cH]c([CH3])[cH][cH]1
3175,[!#1]c1[cH][cH]c([NH2])[cH][cH]1
3177,[!#1]c1[cH][cH]c([OH])[cH][cH]1
3178,[!#1]c1[cH][cH]c([OH])[cH]c1[OH]
3179,[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1
3181,[!#1]c1[cH][cH]c([OH])c([OH])[cH]1
3184,[!#1]c1[cH][cH]c(Br)[cH]c1[!#1]
3194,[!#1]c1[cH][cH]c(Cl)[cH][cH]1
3195,[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1]
3199,[!#1]c1[cH][cH]c(Cl)[cH]c1Cl
3201,[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1
3204,[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1
3206,[!#1]c1[cH][cH]c(F)[cH][cH]1
3208,[!#1]c1[cH][cH]c(F)c(Cl)[cH]1
3219,[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1
3224,[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1
3234,[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1]
3255,[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1
3265,[!#1]c1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1
3302,[!#1]c1[cH][cH]c2O[CH2][CH2]Oc2[cH]1
3303,[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1
3323,[!#1]c1[cH][cH]o[cH]1
3328,[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12
3330,[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12
3334,[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1
3338,[!#1]c1[cH]c([!#1])[nH]n1
3339,[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1]
3340,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1
3341,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1]
3342,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1
3347,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2c1[!#1]
3348,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2n1
3355,[!#1]c1[cH]c([!#1])nc([!#1])n1
3383,[!#1]c1[cH]c([OH])[cH]c([OH])[cH]1
3384,[!#1]c1[cH]c(=O)[nH]c([!#1])n1
3387,[!#1]c1[cH]c(Br)[cH]c(Br)c1[!#1]
3393,[!#1]c1[cH]c(Cl)[cH][cH]c1[OH]
3397,[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1
3406,[!#1]c1[cH]c(O[CH3])[cH]c(O[CH3])[cH]1
3407,[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1]
3408,[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1
3416,[!#1]c1[cH]c2[cH][cH][cH][cH]c2oc1=O
3420,[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1]
3421,[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12
3432,[!#1]c1[cH]nc([!#1])c([!#1])[cH]1
3442,[!#1]c1[cH]sc([!#1])n1
3445,[!#1]c1[nH]c([!#1])c([!#1])c1[!#1]
3446,[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1]
3447,[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1]
3462,[!#1]C1=C([!#1])C(=O)[CH2]C([!#1])([CH3])[CH2]1
3474,[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1]
3477,[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2oc1=O
3479,[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1]
3495,[!#1]c1c([CH3])[nH]c2[cH][cH][cH][cH]c12
3503,[!#1]c1c([OH])[cH]c([OH])[cH]c1[OH]
3539,[!#1]c1n[cH][cH]s1
3540,[!#1]c1n[cH][nH]c1[!#1]
3543,[!#1]c1n[cH]n([!#1])c1[!#1]
3545,[!#1]c1n[cH]nc([!#1])c1[!#1]
3547,[!#1]c1n[cH]nc2n[cH][nH]c12
3550,[!#1]c1n[nH]c([!#1])c1[!#1]
3551,[!#1]c1n[nH]c([!#1])n1
3553,[!#1]c1n[nH]c(=O)[nH]c1=O
3557,[!#1]c1nc([!#1])c([!#1])[nH]1
3558,[!#1]c1nc([!#1])c([!#1])c([!#1])n1
3559,[!#1]c1nc([!#1])c([!#1])s1
3563,[!#1]c1nc([!#1])nc([!#1])n1
3566,[!#1]c1nc([!#1])nc(Cl)n1
3592,[!#1]c1nc2[cH][cH][cH][cH]c2[nH]1
3595,[!#1]c1nc2[cH][cH][cH][cH]c2c(=O)[nH]1
3604,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1
3606,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2s1
3620,[!#1]c1nn([!#1])c([!#1])c1[!#1]
3629,[!#1]c1nnc([!#1])s1
3650,[!#1]c1sc([!#1])c([!#1])c1[!#1]
3668,[!#1]F
3670,[!#1]N([!#1])[!#1]
3672,[!#1]N([!#1])[CH3]
3673,[!#1]N([!#1])C(=O)[!#1]
3696,[!#1]N([CH2][CH3])[CH2][CH3]
3697,[!#1]N([CH2][CH3])C(=O)[!#1]
3714,[!#1]N([CH3])[CH3]
3716,[!#1]N([CH3])C(=O)[!#1]
3722,[!#1]N([CH3])S(=O)(=O)[!#1]
3787,[!#1]N=N[!#1]
3799,[!#1]n1[cH][cH]c(=O)[nH]c1=O
3801,[!#1]n1[cH][cH]n[cH]1
3806,[!#1]n1[cH]n[cH]n1
3818,[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH]
3821,[!#1]N1[CH2][CH2][CH2][CH2][CH2]1
3822,[!#1]N1[CH2][CH2][CH2][CH2]1
3827,[!#1]N1[CH2][CH2][NH][CH2][CH2]1
3836,[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1
3852,[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1
3856,[!#1]N1[CH2][CH2]O[CH2][CH2]1
3894,[!#1]N1C(=O)c2[cH][cH][cH][cH]c2C1=O
3955,[!#1]O[!#1]
3956,[!#1]O[CH]([!#1])[!#1]
3958,[!#1]O[CH]([CH3])[CH3]
3965,[!#1]O[CH]([CH3])C(=O)[OH]
3972,[!#1]O[CH2][CH]([!#1])[!#1]
3974,[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3]
3994,[!#1]O[CH2][CH2][NH2]
3995,[!#1]O[CH2][CH2][OH]
4000,[!#1]O[CH2][CH2]O[!#1]
4001,[!#1]O[CH2][CH2]OC(=O)[!#1]
4003,[!#1]O[CH2][CH3]
4006,[!#1]O[CH2]C(=O)[!#1]
4059,[!#1]O[CH2]C(=O)[OH]
4074,[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1
4075,[!#1]O[CH3]
4076,[!#1]OC([!#1])([!#1])C(=O)[!#1]
4080,[!#1]OC([CH3])([CH3])[CH3]
4081,[!#1]OC(=O)[!#1]
4083,[!#1]OC(=O)[CH]=[CH][!#1]
4084,[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1
4088,[!#1]OC(=O)[CH2][CH3]
4090,[!#1]OC(=O)[CH3]
4091,[!#1]OC(=O)[NH][CH3]
4102,[!#1]Oc1[cH][cH][cH][cH][cH]1
4103,[!#1]Oc1[cH][cH][cH][cH]c1[!#1]
4119,[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1
4120,[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1]
4122,[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1]
4124,[!#1]Oc1[cH][cH]c([cH][cH]1)[CH]([!#1])[!#1]
4144,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])[CH]([!#1])[!#1]
4145,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])C(=O)[!#1]
4155,[!#1]Oc1[cH][cH]c([OH])[cH][cH]1
4168,[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1]
4169,[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1]
4171,[!#1]Oc1[cH]c([cH]c(O[!#1])c1O[!#1])C(=O)[!#1]
4179,[!#1]OP(=O)([OH])O[!#1]
4180,[!#1]OP(=O)(O[!#1])O[!#1]
4181,[!#1]OS(=O)(=O)[!#1]
4185,[!#1]OS(=O)(=O)[OH]
4187,[!#1]P(=O)(O[CH3])O[CH3]
4189,[!#1]S(=O)(=O)[!#1]
4204,[!#1]S(=O)(=O)[CH3]
4223,[!#1]S(=O)(=O)[NH2]
4224,[!#1]S(=O)(=O)[OH]
4228,[!#1]S(=O)(=O)c1[cH][cH][cH][cH][cH]1
4241,[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1
4263,[!#1]S[!#1]
4264,[!#1]S[CH]([!#1])[!#1]
4276,[!#1]S[CH2][CH3]
4278,[!#1]S[CH2]C(=O)[!#1]
4282,[!#1]S[CH2]C(=O)[OH]
4284,[!#1]S[CH3]
4290,[!#1]SC(=O)[!#1]
4293,[!#1]S(c1[cH][cH][cH][cH][cH]1) ( [!#1]Sc1[cH][cH][cH][cH][cH]1)
4294,[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1)
4313,[O-][N+](=O)c1ccc(C=O)cc1
4323,[O-][N+](=O)c1ccc(NC=O)cc1
4331,[O-][N+](=O)c1cccc(C=O)c1
4333,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-]
4335,[O-][N+](=O)c1cccc(c1)S(=O)=O
4336,[O-][N+](=O)c1cccc(Cl)c1
4342,[O-][N+](=O)c1ccccc1
4345,[O-][N+](=O)c1ccccc1C=O
4372,Brc1ccc(NC=O)cc1
4375,Brc1cccc(C=O)c1
4377,Brc1ccccc1
4380,Brc1cccnc1
4387,C(c1ccccc1)c2ccccc2
4389,C(Cc1ccccc1)c2ccccc2
4391,C(NCc1ccccc1)c2ccccc2
4394,C=C
4396,C=C(NC=O)C=O
4401,C=C1C(=O)NC(=O)NC1=O
4416,C=CC=N
4418,C=CC=O
4420,C=CCNC=O
4421,C=N
4430,C=NNC=O
4433,C=O
4442,c1c[nH]cn1
4448,C1C2CC3CC1CC(C2)C3
4450,C1C2CCCCC12
4451,C1c2ccccc2-c3ccccc13
4457,C1CC(CCN1)c2ccccc2
4458,C1CC(CN1)c2ccccc2
4462,c1cc[nH]c1
4465,C1CC=CCN1
4472,C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4
4474,C1Cc2c(CN1)[nH]c3ccccc23
4482,C1CC2CCC1C2
4484,C1CC2CCCC1N2
4486,c1cc2ccccc2[nH]1
4489,C1Cc2ccccc2CN1
4490,C1Cc2ccccc2N1
4493,c1cc2ccccc2o1
4496,C1CC2CNCCN2C1
4497,c1cc2cncnc2s1
4504,c1ccc(cc1)C(c2ccccc2)c3ccccc3
4510,c1ccc(cc1)c2ccc3ccccc3n2
4512,C1CCC(CC1)c2ccccc2
4513,c1ccc(cc1)c2ccccn2
4523,c1ccc(cc1)c2ncccn2
4528,C1CCC=CC1
4541,C1CCC2C(NCCC2C1)c3ccccc3
4547,c1ccc2ccccc2c1
4551,c1ccc2ncccc2c1
4552,c1ccc2nccnc2c1
4553,c1ccc2ncncc2c1
4556,C1CCc2sccc2C1
4557,C1CCCC1
4558,C1CCCCC1
4559,C1CCCCCC1
4560,C1CCCCCCC1
4561,C1CCCNCC1
4562,c1ccn(c1)c2ccccc2
4564,C1CCNC1
4565,C1CCNCC1
4566,c1ccnnc1
4567,c1ccoc1
4568,C1CCOCC1
4569,c1ccsc1
4571,C1CN(CCN1)c2ccccc2
4577,c1cn[nH]c1
4579,C1CN2CCC1CC2
4585,C1CNc2ccccc2C1
4587,C1CNCCN1
4588,c1cncnc1
4589,c1cnn(c1)c2ccccc2
4590,c1cnoc1
4592,c1coc(c1)c2ccccc2
4593,C1COC(C1)n2cnc3cncnc23
4598,C1COc2ccccc2O1
4599,C1COCCN1
4603,c1cocn1
4604,C1COCO1
4608,c1cscn1
4611,c1nc(cs1)c2ccccc2
4613,c1nc[nH]n1
4614,c1nc2ccccc2[nH]1
4615,c1nc2ccccc2o1
4616,c1nc2ccccc2s1
4621,c1nc2ncncc2[nH]1
4623,c1ncncn1
4625,c1nncn1c2ccccc2
4626,c1nnco1
4627,c1nncs1
4630,C1Oc2ccccc2O1
4631,CBr
4632,CC
4636,CC(=C)C(=O)N
4637,CC(=N)C
4676,CC(=O)C
4689,CC(=O)c1ccc(O)cc1
4691,CC(=O)c1ccccc1
4692,CC(=O)c1ccccc1C(=O)C
4693,CC(=O)c1ccccc1O
4696,CC(=O)CC(=O)C
4697,CC(=O)CC(=O)N
4699,CC(=O)CC=O
4701,CC(=O)CO
4703,CC(=O)N
4706,CC(=O)NC(=C)C(=O)N
4710,CC(=O)NCC(=O)N
4711,CC(=O)NN
4712,CC(=O)NN=C
4729,CC(=O)NN=Cc1ccccc1
4734,CC(=O)NO
4736,CC(=O)O
4739,CC(=O)OCC=O
4740,CC(=O)OCCNC=O
4744,CC(C)(C)C
4745,CC(C)(C)C(=O)N
4747,CC(C)(C)C=O
4754,CC(C)(C)c1ccc(O)cc1
4755,CC(C)(C)c1cccc(c1)C(C)(C)C
4757,CC(C)(C)c1ccccc1
4759,CC(C)(C)CC=C
4761,CC(C)(C)N
4763,CC(C)(C)NC=O
4768,CC(C)(C)O
4769,CC(C)(C)OC=O
4770,CC(C)(C)S
4774,CC(C)(CCC=O)C=O
4776,CC(C)(O)C#C
4777,CC(C)C
4779,CC(C)C(N)C(=O)O
4781,CC(C)C(NC=O)C(=O)O
4783,CC(C)C=O
4786,CC(C)c1ccc(C)c(O)c1
4787,CC(C)c1ccc(C)cc1
4788,CC(C)C1CCC(C)CC1O
4789,CC(C)c1ccc(O)cc1
4790,CC(C)c1ccccc1
4793,CC(C)CC(=O)N
4795,CC(C)CC(=O)O
4796,CC(C)CC(C)(C)C
4797,CC(C)CC(C)O
4798,CC(C)CC=O
4800,CC(C)CCC(=O)O
4801,CC(C)CCC=O
4802,CC(C)CCCC(C)C
4803,CC(C)CCO
4804,CC(C)CN
4806,CC(C)CNC=O
4807,CC(C)CO
4808,CC(C)COC=O
4810,CC(C)N
4812,CC(C)NC=O
4813,CC(C)NCC(=O)N
4814,CC(C)NCC(O)CO
4815,CC(C)NS(=O)=O
4816,CC(C)O
4817,CC(C)OC(=O)N
4818,CC(C)OC=O
4820,CC(CC=O)c1ccccc1
4822,CC(N)C(=O)O
4823,CC(N)c1ccccc1
4824,CC(NC(=O)CO)C(=O)O
4825,CC(NC(=O)OC(C)(C)C)C(=O)O
4826,CC(NC=O)C(=O)N
4827,CC(NC=O)C(=O)O
4828,CC(NS(=O)=O)C(=O)O
4833,CC(O)C(=O)O
4834,CC(O)C(O)C(O)C(C)O
4835,CC(O)C(O)C(O)C(O)CO
4836,CC(O)C(O)C(O)CO
4838,CC(O)c1ccccc1
4842,CC(O)CN
4843,CC(O)CN(C)C
4844,CC(O)CO
4848,CC=C
4849,CC=CC(=O)C
4850,CC=CC(=O)N
4851,CC=N
4860,CC=NO
4863,CC=O
4874,CC1(C)CC=CC(=O)C1
4875,CC1(C)CC1
4876,CC1(C)CC1C=O
4882,CC1(O)CCCCC1
4886,Cc1[nH]c2ccccc2c1C
4897,Cc1c(O)ccc2ccccc12
4898,Cc1c[nH]c2ccccc12
4900,Cc1cc(=O)c2ccc(O)cc2o1
4901,Cc1cc(=O)c2ccccc2o1
4903,Cc1cc(=O)oc2cc(O)ccc12
4904,Cc1cc(=O)oc2ccccc12
4918,Cc1cc(C)cc(C)c1
4928,Cc1cc(O)cc(O)c1
4931,Cc1cc2ccccc2[nH]1
4932,Cc1cc2ccccc2n1C
4933,Cc1ccc(Br)cc1
4936,Cc1ccc(C)c(C)c1
4937,Cc1ccc(C)cc1
4942,Cc1ccc(C=O)cc1
4944,Cc1ccc(cc1)[N+](=O)[O-]
4945,Cc1ccc(cc1)C(=O)O
4948,Cc1ccc(cc1)c2ccccc2
4950,Cc1ccc(cc1)S(=O)(=O)N
4951,Cc1ccc(cc1)S(=O)=O
4954,Cc1ccc(Cl)cc1
4955,Cc1ccc(Cl)cc1Cl
4956,Cc1ccc(F)cc1
4958,Cc1ccc(N)cc1
4962,Cc1ccc(O)c(C)c1
4967,Cc1ccc(O)c(O)c1
4968,Cc1ccc(O)cc1
4969,Cc1ccc(O)cc1C
4972,Cc1ccc[nH]1
4976,Cc1ccc2ccccc2c1
4977,Cc1ccc2ccccc2n1
4980,Cc1ccc2OCOc2c1
4981,Cc1cccc(Br)c1
4982,Cc1cccc(C)c1
4985,Cc1cccc(C)c1NC=O
4987,Cc1cccc(C=O)c1
4988,Cc1cccc(c1)[N+](=O)[O-]
4989,Cc1cccc(c1)C(=O)N
4990,Cc1cccc(c1)C(=O)O
4991,Cc1cccc(c1)C(C)(C)C
4993,Cc1cccc(Cl)c1
4994,Cc1cccc(F)c1
4995,Cc1cccc(N)c1
4998,Cc1cccc(NC=O)c1
4999,Cc1cccc(O)c1
5000,Cc1cccc2ccccc12
5001,CC1CCCCC1
5002,Cc1ccccc1[N+](=O)[O-]
5004,Cc1ccccc1C
5006,Cc1ccccc1C=O
5007,Cc1ccccc1Cl
5008,Cc1ccccc1F
5009,Cc1ccccc1I
5010,Cc1ccccc1N
5013,Cc1ccccc1NS(=O)=O
5014,Cc1ccccc1O
5016,Cc1ccccn1
5017,Cc1cccnc1
5018,Cc1ccco1
5019,Cc1cccs1
5020,Cc1ccn[nH]1
5024,Cc1ccncc1
5025,Cc1ccncn1
5026,Cc1ccoc1
5027,Cc1ccsc1
5028,Cc1ccsc1C
5033,Cc1cscn1
5035,Cc1nc2ccccc2[nH]1
5040,Cc1ncc[nH]1
5043,CC1OCC(O)C(O)C1O
5044,CC1OCCO1
5047,Cc1scc(C=O)c1C
5048,CCC
5049,CCC#N
5051,CCC(=O)C
5053,CCC(=O)c1ccccc1
5054,CCC(=O)CC
5055,CCC(=O)N
5056,CCC(=O)NC
5057,CCC(=O)NC(C)C
5059,CCC(=O)NN
5062,CCC(=O)O
5063,CCC(=O)OC
5064,CCC(=O)OCC=O
5065,CCC(C)(C)C
5066,CCC(C)(C)CC(=O)C
5067,CCC(C)C
5068,CCC(C)CC
5069,CCC(C)N
5070,CCC(C)NC=O
5071,CCC(C=O)C(CC)C=O
5072,CCC(CC)(C=O)C=O
5073,CCC(CC)Cc1ccccc1
5075,CCC(N)C(=O)O
5076,CCC=C(C)C
5078,CCC=NO
5079,CCC=O
5082,CCc1c[nH]c2ccc(O)cc12
5083,CCc1c[nH]c2ccccc12
5084,CCC1CC1
5085,CCc1cc2c(=O)ccoc2cc1O
5088,CCc1ccc(O)c(O)c1
5089,CCc1ccc(O)cc1
5090,CCc1ccccc1
5091,CCC1CCCCN1
5095,CCc1nc2ccccc2[nH]1
5100,CCCC
5101,CCCC(=O)N
5105,CCCC(=O)O
5106,CCCC(CCC)C(=O)N
5107,CCCC(O)CO
5109,CCCC=O
5110,CCCc1c[nH]c2ccccc12
5111,CCCc1ccc(O)cc1
5112,CCCc1ccccc1
5114,CCCCC
5115,CCCCC(=O)N
5116,CCCCC(=O)O
5117,CCCCC=O
5118,CCCCc1ccccc1
5120,CCCCCC
5121,CCCCCC(=O)N
5124,CCCCCC(=O)O
5125,CCCCCC(C)NC=O
5126,CCCCCC=O
5127,CCCCCCC
5129,CCCCCCC=O
5130,CCCCCCCC
5133,CCCCCCCC=O
5134,CCCCCCNC=O
5135,CCCCCCO
5136,CCCCCCOC=O
5137,CCCCCN
5138,CCCCCO
5139,CCCCCOC=O
5140,CCCCl
5141,CCCCN
5142,CCCCN(CCCC)CC(=O)N
5143,CCCCNC=O
5144,CCCCNS(=O)=O
5145,CCCCO
5146,CCCCOC=O
5147,CCCCS
5148,CCCN
5149,CCCN(C)C
5150,CCCNC=O
5151,CCCNS(=O)=O
5152,CCCO
5153,CCCOC(=O)CO
5154,CCCOC=O
5155,CCCS(=O)(=O)O
5157,CCl
5158,CCN
5159,CCN(C)C
5160,CCN(C)CC
5161,CCN(C)CC(=O)N
5164,CCN(CC)C=O
5165,CCN(CC)CC
5166,CCN(CC)CC(=O)N
5167,CCN(CC)CC(C)O
5168,CCN(CC)CC=O
5169,CCN(CC)CCC=O
5170,CCN(CC)CCCC(C)N
5171,CCN(CC)CCN
5172,CCN(CC)CCNC=O
5173,CCN(CC)CCOC=O
5174,CCN(CC)S(=O)=O
5175,CCN(CCO)C=O
5176,CCN=C
5178,CCN1C(=O)c2ccccc2C1=O
5180,CCN1CCOCC1
5181,CCNC
5183,CCNC(=O)C
5184,CCNC(=O)C=C
5185,CCNC(=O)CC
5186,CCNC(=O)CO
5187,CCNC(=O)N
5189,CCNC=O
5190,CCNCC
5191,CCNCC(=O)N
5192,CCNCC(O)CO
5193,CCNCC=O
5194,CCNCCO
5195,CCNS(=O)=O
5196,CCO
5197,CCOC
5198,CCOC(=O)C
5200,CCOC(=O)C(C)NC(=O)C
5201,CCOC(=O)C(C)NC=O
5202,CCOC(=O)C=CC
5203,CCOC(=O)CC
5206,CCOC(=O)CC=O
5208,CCOC(=O)CN
5209,CCOC(=O)CNC=O
5211,CCOC(=O)N
5214,CCOC=O
5217,CCS
5221,CCS(=O)(=O)O
5222,CCS(=O)=O
5223,CCS=O
5224,CCSC
5226,CCSC(C)C
5228,CCSCC
5244,Clc1cc(Cl)cc(C=O)c1
5252,Clc1ccc(C=O)cc1
5257,Clc1ccc(cc1)S(=O)=O
5265,Clc1ccc(NC=O)cc1
5271,Clc1cccc(C=N)c1
5272,Clc1cccc(C=O)c1
5275,Clc1cccc(NC=O)c1
5277,Clc1ccccc1
5280,Clc1ccccc1C=O
5283,Clc1ccccc1S(=O)=O
5284,Clc1cccnc1
5288,ClCC=O
5290,CN
5292,CN(C)C
5295,CN(C)C(=O)N
5296,CN(C)C=N
5297,CN(C)C=O
5300,CN(C)c1ccccc1
5301,CN(C)CC(=O)N
5302,CN(C)CC=O
5303,CN(C)CCC=O
5305,CN(C)CCCNC=O
5306,CN(C)CCCOC=O
5307,CN(C)CCOC=O
5309,CN(C)S(=O)=O
5313,CN(CCO)CCO
5315,CN=C
5318,CN1C(=O)c2ccccc2C1=O
5319,CN1C2CCC1CCC2
5322,CN1CCCC1
5323,CN1CCCCC1
5324,Cn1cccn1
5327,CN1CCN(CC1)c2ccccc2
5329,CN1CCNCC1
5330,CN1CCOCC1
5334,CNC
5336,CNC(=O)C
5337,CNC(=O)C(=C)NC=O
5338,CNC(=O)CCC(=O)O
5339,CNC(=O)CCl
5340,CNC(=O)CO
5341,CNC(=O)N
5342,CNC(=O)O
5343,CNC(=S)NC
5344,CNC(C)(C)C
5345,CNC(C)C
5346,CNC(C)C(=O)O
5348,CNC=C
5350,CNC=O
5351,CNc1ccccc1
5352,CNc1ncncn1
5353,CNCC(=O)N
5354,CNCC(C)O
5355,CNCC(O)CO
5356,CNCCO
5357,CNN
5358,CNN=C
5363,CNS(=O)=O
5364,CO
5367,COC(=O)C
5368,COC(=O)C(C)NC(=O)CO
5369,COC(=O)C(C)NC=O
5372,COC(=O)CCC(=O)O
5374,COC(=O)CN
5375,COC(=O)CO
5376,COC(=O)N
5379,COC=O
5382,COc1cc(cc(OC)c1OC)C(=O)N
5393,COc1ccc(cc1)C(=O)N
